300.0, 300.0
301.06, 300.19
302.02, 300.76
302.78, 301.67
303.25, 302.85
303.36, 304.23
303.05, 305.72
302.31, 307.2
301.13, 308.57
299.52, 309.71
297.55, 310.52
295.27, 310.9
292.8, 310.77
290.23, 310.09
287.71, 308.8
285.35, 306.92
283.31, 304.47
281.7, 301.5
280.65, 298.09
280.27, 294.36
280.63, 290.44
281.79, 286.48
283.76, 282.65
286.55, 279.12
290.09, 276.05
294.31, 273.61
299.09, 271.93
304.29, 271.16
309.73, 271.37
315.22, 272.63
320.56, 274.96
325.54, 278.35
329.94, 282.73
333.56, 288.01
336.23, 294.03
337.79, 300.64
338.13, 307.6
337.16, 314.7
334.84, 321.69
331.19, 328.3
326.28, 334.29
320.21, 339.4
313.14, 343.41
305.28, 346.14
296.87, 347.42
288.16, 347.14
279.47, 345.24
271.09, 341.72
263.32, 336.63
256.47, 330.09
250.8, 322.25
246.56, 313.35
243.96, 303.64
243.14, 293.42
244.2, 283.03
247.18, 272.82
252.04, 263.15
258.69, 254.36
266.96, 246.78
276.63, 240.72
287.41, 236.44
298.97, 234.13
310.96, 233.94
322.97, 235.96
334.61, 240.17
345.46, 246.51
355.14, 254.83
363.28, 264.9
369.56, 276.45
373.72, 289.13
375.56, 302.54
374.94, 316.26
371.81, 329.82
366.22, 342.79
358.28, 354.69
348.19, 365.11
336.23, 373.65
322.76, 379.99
308.17, 383.84
292.94, 385.03
277.55, 383.43
262.51, 379.04
248.34, 371.93
235.52, 362.27
224.51, 350.32
215.73, 336.42
209.52, 320.99
206.15, 304.5
205.79, 287.49
208.52, 270.49
214.33, 254.08
223.09, 238.81
234.58, 225.22
248.47, 213.79
264.36, 204.94
281.76, 199.03
300.13, 196.32
318.88, 196.96
337.41, 200.99
355.09, 208.36
371.31, 218.89
385.53, 232.3
397.22, 248.2
405.95, 266.11
411.38, 285.49
413.26, 305.72
411.45, 326.15
405.96, 346.11
396.89, 364.94
384.48, 381.99
369.06, 396.66
351.1, 408.44
331.14, 416.88
309.8, 421.65
287.75, 422.51
265.72, 419.38
244.42, 412.28
224.57, 401.38
206.85, 386.98
191.88, 369.48
180.19, 349.41
172.22, 327.39
168.3, 304.1
168.63, 280.3
173.26, 256.75
182.1, 234.23
194.95, 213.5
211.44, 195.27
231.08, 180.17
253.28, 168.75
277.36, 161.44
302.55, 158.54
328.05, 160.23
353.02, 166.5
376.63, 177.24
398.1, 192.14
416.68, 210.79
431.73, 232.63
442.7, 256.99
449.17, 283.11
450.86, 310.16
447.65, 337.27
439.57, 363.55
426.83, 388.13
409.76, 410.17
388.88, 428.93
364.8, 443.75
338.28, 454.08
310.15, 459.52
281.3, 459.83
252.67, 454.93
225.21, 444.92
199.81, 430.04
177.35, 410.73
158.59, 387.55
144.19, 361.21
134.69, 332.54
130.46, 302.43
131.7, 271.86
138.44, 241.82
150.53, 213.29
167.65, 187.23
